skill_python,skill_javascript,skill_react,skill_nodejs,skill_mongodb,skill_design,skill_testing,skill_devops,skill_ml,skill_java,role_PM,role_Developer,role_Designer,role_QA,role_BusinessAnalyst,availability_overlap,team_size,avg_skill_level,skill_diversity,roles_covered,max_skill_gap,workload_balance_score,success_score,full_role_coverage,core_skills_present,high_availability,skill_role_alignment,success_label
-0.14608407,-1.6329923,-0.9371077,0.61214185,1.4096859,-0.94838005,1.3840199,-0.95279,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,-2.0539975,-0.6092017,-0.48987058,-0.49100694,-0.005231433,0.023480583,0.3285048,0.15243375,80.7300033569336,-0.66999626,-0.6269723,-0.90793604,0.8093489,1
-0.14608407,1.2351682,0.5322883,-0.14598897,1.4096859,-0.94838005,1.3840199,-0.95279,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,0.15111136,0.4180344,0.75673145,0.9093975,1.2550372,-1.0415026,-0.92369354,100.0,1.4925456,-0.6269723,-0.90793604,1.2438902,1
1.3133653,1.2351682,0.5322883,1.3702728,1.4096859,1.238105,1.3840199,-1.692048,0.0,0.0,0.5151504,-1.9695354,0.5314095,0.48835316,0.4868555,1.2591826,1.3259393,2.2540174,-0.005231433,0.023480583,-1.0403425,1.0256145,100.0,-0.66999626,1.5949668,1.1013992,0.8383183,1
-0.8758088,0.5181281,0.5322883,-0.90411985,-0.63845885,-0.94838005,1.3840199,-0.95279,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,-1.1147125,0.4180344,-0.49100694,0.9093975,1.2550372,-0.047348183,-1.2085005,100.0,1.4925456,-0.6269723,-0.90793604,0.8093489,1
0.58364064,1.2351682,0.5322883,0.61214185,1.4096859,-0.94838005,-0.9229243,-1.692048,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,-0.10897848,0.4180344,0.00808854,-0.91986036,1.2550372,-0.6981307,0.37584513,93.0999984741211,1.4925456,-0.6269723,-0.90793604,0.28789902,1
-0.14608407,-0.9159521,-0.9371077,1.3702728,-0.63845885,0.5092766,1.3840199,-0.21353209,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,-0.3795576,0.4180344,0.25763598,0.9093975,1.2550372,-0.5844467,-1.4165632,100.0,1.4925456,1.5949668,-0.90793604,1.76534,1
-0.8758088,1.2351682,0.5322883,-1.6622506,-0.63845885,-1.6772084,1.3840199,-0.95279,0.0,0.0,-1.9411806,0.50773394,0.5314095,0.48835316,0.4868555,1.3744488,-0.48987058,-0.740555,-0.91986036,0.023480583,-1.317592,1.4451507,96.52999877929688,-0.66999626,-0.6269723,1.1013992,0.02717444,1
-0.8758088,-0.9159521,-1.6718056,-0.90411985,-0.63845885,0.5092766,1.3840199,1.2649839,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,1.5252446,1.3259393,-0.49100694,-0.005231433,1.2550372,-1.6099223,-1.0618334,97.13999938964844,1.4925456,-0.6269723,1.1013992,0.8093489,1
1.3133653,-0.9159521,-0.9371077,0.61214185,0.3856135,1.238105,1.3840199,1.2649839,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,-1.1626222,1.3259393,1.5053744,0.9093975,1.2550372,0.024574205,0.544683,96.58000183105469,1.4925456,1.5949668,-0.90793604,2.1998813,1
1.3133653,-0.9159521,-0.9371077,0.61214185,1.4096859,-0.94838005,-0.9229243,0.5257259,0.0,0.0,0.5151504,0.50773394,-1.8817879,0.48835316,-2.0539975,-1.0515498,-1.3977755,-0.49100694,-0.005231433,-1.208076,0.8412425,-1.1573375,84.36000061035156,-0.66999626,-0.6269723,-0.90793604,-0.34942824,1
-0.14608407,-0.9159521,-0.9371077,1.3702728,-0.63845885,0.5092766,-1.6919056,1.2649839,0.0,0.0,0.5151504,0.50773394,0.5314095,-2.0476985,0.4868555,-0.8272338,-0.48987058,-0.740555,-0.91986036,0.023480583,-1.140106,0.16096091,79.58999633789062,-0.66999626,-0.6269723,-0.90793604,0.20099117,1
1.3133653,-0.19891198,-0.20240964,1.3702728,0.3856135,-0.94838005,-0.9229243,-1.692048,0.0,0.0,-1.9411806,0.50773394,0.5314095,0.48835316,-2.0539975,-1.3344512,-1.3977755,-0.49100694,-0.91986036,-1.208076,-1.4057552,-1.0209031,90.61000061035156,-0.66999626,-0.6269723,-0.90793604,-0.5522142,1
-0.14608407,-0.9159521,-0.9371077,-0.14598897,-0.63845885,1.238105,0.6150385,0.5257259,0.0,0.0,0.5151504,-1.9695354,0.5314095,0.48835316,0.4868555,-1.6993474,1.3259393,0.00808854,0.9093975,0.023480583,-0.84893596,-1.2954775,94.69999694824219,-0.66999626,1.5949668,-0.90793604,0.28789902,1
-0.14608407,0.5181281,-0.20240964,-0.14598897,1.4096859,-0.21955173,1.3840199,-0.95279,0.0,0.0,0.5151504,0.50773394,-1.8817879,0.48835316,0.4868555,0.20955892,1.3259393,0.50718343,0.9093975,0.023480583,-1.6714044,-1.3278807,100.0,-0.66999626,1.5949668,1.1013992,0.34583816,1
1.3133653,-0.9159521,-0.9371077,0.61214185,0.3856135,-0.94838005,-0.1539429,0.5257259,0.0,0.0,-1.9411806,0.50773394,0.5314095,0.48835316,0.4868555,1.3912824,1.3259393,0.00808854,0.9093975,0.023480583,0.04777512,-0.86059254,90.63999938964844,-0.66999626,-0.6269723,1.1013992,-0.26251987,1
-0.14608407,1.2351682,1.2669863,1.3702728,0.3856135,-0.21955173,-0.1539429,-0.21353209,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,-1.6442332,0.4180344,1.255827,0.9093975,1.2550372,-0.6900104,1.3360031,100.0,1.4925456,1.5949668,-0.90793604,1.0121347,1
-0.14608407,1.2351682,0.5322883,1.3702728,1.4096859,1.238105,-0.1539429,-0.21353209,0.0,0.0,0.5151504,0.50773394,-1.8817879,-2.0476985,0.4868555,1.2595203,1.3259393,1.7549219,0.9093975,-1.208076,1.3632606,0.17119336,100.0,-0.66999626,1.5949668,1.1013992,-0.6680918,1
-0.8758088,0.5181281,0.5322883,-0.90411985,-0.63845885,1.238105,-0.9229243,-0.95279,0.0,0.0,0.5151504,0.50773394,-1.8817879,-2.0476985,0.4868555,-0.06540937,-1.3977755,-0.99010247,-0.005231433,-1.208076,0.4468289,1.2387935,86.08999633789062,-0.66999626,-0.6269723,-0.90793604,-1.2764498,1
-0.14608407,1.2351682,1.2669863,0.61214185,-0.63845885,-0.94838005,0.6150385,-0.95279,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,-0.8751024,1.3259393,0.25763598,-0.005231433,1.2550372,-1.4475166,1.1671653,100.0,1.4925456,-0.6269723,-0.90793604,0.89625704,1
-1.6055334,-0.19891198,1.2669863,-1.6622506,-0.63845885,0.5092766,-1.6919056,-1.692048,0.0,0.0,0.5151504,0.50773394,-1.8817879,-2.0476985,0.4868555,-0.7502851,-1.3977755,-1.9882933,-3.663747,-1.208076,-0.80949455,-1.3858653,79.69000244140625,-0.66999626,-0.6269723,-0.90793604,-1.6820216,1
-0.8758088,0.5181281,0.5322883,-0.90411985,-0.63845885,0.5092766,-0.9229243,1.2649839,0.0,0.0,0.5151504,-1.9695354,0.5314095,0.48835316,0.4868555,1.4068022,-0.48987058,0.00808854,0.9093975,0.023480583,0.2844233,-0.33702514,92.12999725341797,-0.66999626,-0.6269723,1.1013992,-0.5811836,1
1.3133653,-0.9159521,-0.9371077,1.3702728,1.4096859,1.238105,1.3840199,-1.692048,0.0,0.0,-1.9411806,0.50773394,0.5314095,0.48835316,-2.0539975,0.31761006,1.3259393,1.0062789,-0.005231433,-1.208076,-0.12391081,-0.12725703,100.0,-0.66999626,1.5949668,1.1013992,1.1859514,1
-0.14608407,-0.9159521,-0.9371077,0.61214185,-0.63845885,-0.21955173,-0.1539429,-0.95279,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,-2.0539975,0.60939,-0.48987058,-1.4891979,-0.005231433,0.023480583,1.6787914,-1.0106705,80.73999786376953,-0.66999626,1.5949668,1.1013992,0.40377694,1
-0.8758088,1.2351682,1.2669863,-0.90411985,-0.63845885,1.238105,1.3840199,-0.95279,0.0,0.0,0.5151504,0.50773394,0.5314095,-2.0476985,0.4868555,-1.0733529,1.3259393,0.75673145,0.9093975,0.023480583,-0.66100943,0.3161551,100.0,-0.66999626,1.5949668,-0.90793604,0.6645015,1
-0.8758088,1.2351682,0.5322883,-2.4203815,-1.662531,-0.94838005,1.3840199,-1.692048,0.0,0.0,0.5151504,0.50773394,0.5314095,-2.0476985,-2.0539975,-0.06366956,-1.3977755,-1.2396499,-1.8344891,-1.208076,-1.1957879,-1.1078801,90.75,-0.66999626,-0.6269723,-0.90793604,-0.4363366,1
1.3133653,0.5181281,0.5322883,1.3702728,-0.63845885,1.238105,-0.1539429,0.5257259,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,-1.6323363,0.4180344,1.7549219,0.9093975,1.2550372,0.8795238,0.7271641,100.0,1.4925456,1.5949668,-0.90793604,1.6494625,1
0.58364064,-0.9159521,-0.9371077,0.61214185,1.4096859,-0.94838005,-0.1539429,0.5257259,0.0,0.0,0.5151504,0.50773394,-1.8817879,0.48835316,0.4868555,-0.4232494,-0.48987058,0.00808854,0.9093975,0.023480583,0.1266578,-0.9066391,99.8499984741211,-0.66999626,-0.6269723,-0.90793604,-0.29148945,1
0.58364064,-0.9159521,-0.9371077,1.3702728,1.4096859,-0.21955173,0.6150385,-0.21353209,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,-0.9768536,0.4180344,0.25763598,-0.005231433,1.2550372,-0.34547842,0.5992567,86.69000244140625,1.4925456,1.5949668,-0.90793604,1.1859514,1
-0.14608407,0.5181281,0.5322883,1.3702728,1.4096859,1.238105,-0.1539429,-0.95279,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,-0.029926188,0.4180344,1.255827,0.9093975,1.2550372,1.7263532,-0.9083446,100.0,1.4925456,1.5949668,-0.90793604,1.5915233,1
-1.6055334,1.2351682,-0.20240964,-1.6622506,-0.63845885,-0.94838005,1.3840199,-0.95279,0.0,0.0,0.5151504,0.50773394,-1.8817879,0.48835316,-2.0539975,-0.15714246,-1.3977755,-1.2396499,-1.8344891,-1.208076,-1.5867213,1.0460796,78.86000061035156,-0.66999626,-0.6269723,-0.90793604,0.43274632,1
-0.8758088,1.2351682,0.5322883,-0.90411985,-0.63845885,-0.94838005,0.6150385,-0.95279,0.0,0.0,0.5151504,-1.9695354,0.5314095,0.48835316,0.4868555,-0.28972253,-0.48987058,-0.740555,-0.005231433,0.023480583,-1.5786011,0.9045289,86.44000244140625,-0.66999626,-0.6269723,-0.90793604,-0.6680918,1
1.3133653,-0.9159521,-0.9371077,0.61214185,-0.63845885,1.238105,1.3840199,-0.95279,0.0,0.0,0.5151504,0.50773394,-1.8817879,0.48835316,0.4868555,-1.6156758,1.3259393,0.50718343,0.9093975,0.023480583,-0.12391081,1.3684062,94.95999908447266,-0.66999626,1.5949668,-0.90793604,0.63553244,1
1.3133653,1.2351682,1.2669863,-0.14598897,0.3856135,1.238105,-1.6919056,1.2649839,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,-2.0539975,0.021567725,-0.48987058,1.7549219,-0.005231433,0.023480583,-1.1273456,1.399104,100.0,-0.66999626,-0.6269723,-0.90793604,1.0700738,1
-0.14608407,1.2351682,1.2669863,0.61214185,1.4096859,0.5092766,-0.9229243,1.2649839,0.0,0.0,-1.9411806,0.50773394,0.5314095,0.48835316,0.4868555,0.18321648,1.3259393,1.7549219,0.9093975,0.023480583,-1.051943,-0.4819868,100.0,-0.66999626,-0.6269723,-0.90793604,0.02717444,1
-0.8758088,-0.19891198,1.2669863,-0.90411985,-0.63845885,0.5092766,0.6150385,-0.21353209,0.0,0.0,0.5151504,0.50773394,-1.8817879,-2.0476985,0.4868555,1.5839959,1.3259393,-0.2414595,-0.005231433,-1.208076,0.94100595,0.82778436,87.19000244140625,-0.66999626,1.5949668,1.1013992,-1.4792355,1
0.58364064,0.5181281,1.2669863,1.3702728,0.3856135,-0.21955173,-0.9229243,0.5257259,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,-0.8954305,0.4180344,1.255827,0.9093975,1.2550372,0.7530795,0.55321014,98.48999786376953,1.4925456,-0.6269723,-0.90793604,0.7224403,1
-0.8758088,-0.19891198,1.2669863,-0.90411985,-0.63845885,0.5092766,1.3840199,-1.692048,0.0,0.0,0.5151504,0.50773394,0.5314095,-2.0476985,0.4868555,-1.6905717,-0.48987058,-0.49100694,-0.91986036,0.023480583,-1.1911477,0.25987586,94.12000274658203,-0.66999626,1.5949668,-0.90793604,-0.34942824,1
-0.8758088,0.5181281,0.5322883,-0.90411985,-0.63845885,1.238105,1.3840199,0.5257259,0.0,0.0,0.5151504,0.50773394,-1.8817879,0.48835316,0.4868555,0.78298056,1.3259393,0.75673145,0.9093975,0.023480583,0.051255126,-0.3472577,100.0,-0.66999626,1.5949668,1.1013992,0.37480754,1
-0.14608407,1.2351682,0.5322883,0.61214185,-0.63845885,0.5092766,-0.9229243,1.2649839,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,-0.4130342,0.4180344,1.0062789,0.9093975,1.2550372,-0.80137426,0.762978,96.72000122070312,1.4925456,-0.6269723,-0.90793604,0.9831656,1
-1.6055334,1.2351682,0.5322883,-0.90411985,-0.63845885,1.238105,0.6150385,1.2649839,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,-1.169822,0.4180344,0.50718343,-0.91986036,1.2550372,1.3029386,-1.3483459,88.54000091552734,1.4925456,1.5949668,-0.90793604,1.7943094,1
0.58364064,1.2351682,0.5322883,1.3702728,1.4096859,-0.94838005,1.3840199,-1.692048,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,0.9031408,1.3259393,1.255827,-0.005231433,1.2550372,1.7217128,1.3206542,100.0,1.4925456,-0.6269723,1.1013992,1.301829,1
-0.8758088,-0.19891198,1.2669863,-0.90411985,-1.662531,1.238105,1.3840199,-0.95279,0.0,0.0,0.5151504,0.50773394,0.5314095,-2.0476985,0.4868555,-0.8721568,-0.48987058,0.00808854,-0.005231433,0.023480583,0.77512,0.87042034,86.62000274658203,-0.66999626,1.5949668,-0.90793604,-0.0017953024,1
-0.8758088,-1.6329923,-0.9371077,-0.90411985,-0.63845885,1.238105,0.6150385,-0.21353209,0.0,0.0,-1.9411806,0.50773394,0.5314095,-2.0476985,0.4868555,1.0166492,-1.3977755,-1.4891979,-1.8344891,-1.208076,-0.109990366,0.7305749,68.16999816894531,-0.66999626,-0.6269723,1.1013992,-1.1316026,0
-0.14608407,-1.6329923,-0.9371077,-0.14598897,1.4096859,1.238105,-0.9229243,-1.692048,0.0,0.0,-1.9411806,-1.9695354,0.5314095,0.48835316,0.4868555,0.8525188,-1.3977755,-1.2396499,-1.8344891,-1.208076,0.5129511,1.4451507,71.56999969482422,-0.66999626,-0.6269723,1.1013992,-1.1316026,1
-0.8758088,0.5181281,1.2669863,-0.90411985,-0.63845885,0.5092766,-0.9229243,-0.21353209,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,1.3097733,0.4180344,-0.2414595,0.9093975,1.2550372,0.33662504,1.0068547,97.26000213623047,1.4925456,-0.6269723,1.1013992,0.5486239,1
-0.14608407,-0.9159521,-0.9371077,0.61214185,-0.63845885,-0.94838005,-0.9229243,1.2649839,0.0,0.0,0.5151504,0.50773394,0.5314095,-2.0476985,-2.0539975,0.83119476,-1.3977755,-1.2396499,-0.91986036,-1.208076,-0.7155313,1.0699558,74.83999633789062,-0.66999626,-0.6269723,1.1013992,-0.7260307,1
1.3133653,-1.6329923,-0.9371077,0.61214185,1.4096859,-1.6772084,-0.9229243,-0.95279,0.0,0.0,0.5151504,0.50773394,0.5314095,-2.0476985,-2.0539975,0.7640326,-1.3977755,-0.99010247,-0.91986036,-1.208076,0.43174836,0.49351987,74.33000183105469,-0.66999626,-0.6269723,1.1013992,-0.6970612,1
-0.14608407,0.5181281,-0.20240964,-0.14598897,1.4096859,-0.94838005,1.3840199,-0.95279,0.0,0.0,0.5151504,0.50773394,-1.8817879,0.48835316,0.4868555,-0.041613236,-0.48987058,0.25763598,0.9093975,0.023480583,-1.4579569,1.2831347,100.0,-0.66999626,-0.6269723,-0.90793604,0.31686875,1
-0.14608407,0.5181281,1.2669863,-0.14598897,0.3856135,-1.6772084,-0.9229243,-0.21353209,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,-0.63904345,0.4180344,-0.2414595,-0.005231433,1.2550372,1.1231322,1.5116624,77.44000244140625,1.4925456,-0.6269723,-0.90793604,-0.32045868,1
-1.6055334,0.5181281,-0.20240964,-1.6622506,-1.662531,-0.94838005,0.6150385,-1.692048,0.0,0.0,0.5151504,-1.9695354,-1.8817879,0.48835316,0.4868555,1.6758268,-1.3977755,-1.9882933,-2.749118,-1.208076,0.92708534,-1.2903612,76.19999694824219,-0.66999626,-0.6269723,1.1013992,-1.3923273,1
-0.8758088,1.2351682,0.5322883,-0.90411985,-0.63845885,-0.94838005,0.6150385,-0.21353209,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,-0.14209819,0.4180344,-0.740555,-0.91986036,1.2550372,1.232176,1.1125915,84.47000122070312,1.4925456,-0.6269723,-0.90793604,0.7803795,1
-0.8758088,0.5181281,0.5322883,-0.90411985,-0.63845885,0.5092766,0.6150385,1.2649839,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,0.7687945,0.4180344,0.50718343,0.9093975,1.2550372,0.23338148,-1.0857095,100.0,1.4925456,1.5949668,1.1013992,1.2149208,1
1.3133653,1.2351682,1.2669863,1.3702728,1.4096859,1.238105,-0.9229243,-0.95279,0.0,0.0,0.5151504,0.50773394,0.5314095,-2.0476985,0.4868555,0.4722802,1.3259393,1.7549219,-0.005231433,0.023480583,-1.3222322,1.359879,100.0,-0.66999626,-0.6269723,1.1013992,0.7803795,1
-0.14608407,-0.9159521,-0.9371077,0.61214185,-0.63845885,1.238105,-0.9229243,-0.21353209,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,0.5729075,0.4180344,-0.740555,-0.005231433,1.2550372,1.1115319,-1.5666411,86.9000015258789,1.4925456,-0.6269723,1.1013992,0.7803795,1
1.3133653,-0.9159521,-0.9371077,0.61214185,1.4096859,-0.21955173,-0.9229243,1.2649839,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,0.17195968,1.3259393,0.25763598,-0.005231433,1.2550372,0.08257629,1.6549186,92.7300033569336,1.4925456,-0.6269723,-0.90793604,0.60656273,1
1.3133653,-0.9159521,-0.9371077,1.3702728,0.3856135,0.5092766,-0.9229243,-0.21353209,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,-2.0539975,0.94150805,-0.48987058,0.25763598,0.9093975,0.023480583,0.33198497,-0.62865394,96.22000122070312,-0.66999626,-0.6269723,1.1013992,0.89625704,1
1.3133653,-0.9159521,-0.9371077,1.3702728,0.3856135,-1.6772084,-0.9229243,1.2649839,0.0,0.0,-1.9411806,0.50773394,0.5314095,0.48835316,0.4868555,-0.35044375,-0.48987058,-0.2414595,-0.91986036,0.023480583,-1.3500731,0.6862337,75.47000122070312,-0.66999626,-0.6269723,-0.90793604,-0.8419083,1
-0.8758088,1.2351682,0.5322883,-0.90411985,-0.63845885,-0.21955173,0.6150385,1.2649839,0.0,0.0,0.5151504,-1.9695354,0.5314095,0.48835316,0.4868555,1.4233923,-0.48987058,0.50718343,0.9093975,0.023480583,0.75887954,0.5497991,86.47000122070312,-0.66999626,1.5949668,1.1013992,-0.23355047,1
1.3133653,0.5181281,0.5322883,-0.14598897,0.3856135,-0.94838005,0.6150385,-0.95279,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,-1.6066778,0.4180344,0.50718343,0.9093975,1.2550372,0.6208348,0.87383115,100.0,1.4925456,-0.6269723,-0.90793604,0.9252268,1
1.3133653,0.5181281,1.2669863,0.61214185,1.4096859,-0.94838005,-1.6919056,0.5257259,0.0,0.0,0.5151504,0.50773394,0.5314095,-2.0476985,-2.0539975,0.05435227,-1.3977755,0.75673145,-0.91986036,-1.208076,0.857483,0.35538003,88.7699966430664,-0.66999626,-0.6269723,-0.90793604,-0.20458108,1
-0.8758088,0.5181281,-0.20240964,-1.6622506,-0.63845885,-0.94838005,-0.1539429,0.5257259,0.0,0.0,-1.9411806,0.50773394,0.5314095,-2.0476985,0.4868555,0.27763587,-1.3977755,-1.2396499,-0.91986036,-1.208076,-1.2120284,1.1245295,73.36000061035156,-0.66999626,-0.6269723,1.1013992,-1.4212967,1
-0.8758088,-0.9159521,-0.9371077,-0.90411985,-0.63845885,1.238105,1.3840199,1.2649839,0.0,0.0,0.5151504,0.50773394,-1.8817879,0.48835316,0.4868555,0.03266163,1.3259393,0.00808854,0.9093975,0.023480583,-0.26891583,-0.040280044,85.87999725341797,-0.66999626,-0.6269723,-0.90793604,-0.29148945,1
-0.14608407,-0.9159521,-0.9371077,0.61214185,1.4096859,1.238105,-0.1539429,0.5257259,0.0,0.0,0.5151504,0.50773394,-1.8817879,0.48835316,0.4868555,1.2676831,1.3259393,0.50718343,0.9093975,0.023480583,0.53847206,-0.5587312,95.37999725341797,-0.66999626,1.5949668,1.1013992,-0.23355047,1
1.3133653,-0.9159521,-0.9371077,1.3702728,1.4096859,0.5092766,1.3840199,-0.95279,0.0,0.0,0.5151504,-1.9695354,0.5314095,0.48835316,-2.0539975,-0.4970635,1.3259393,1.0062789,0.9093975,-1.208076,-1.3605136,-0.45299444,100.0,-0.66999626,1.5949668,-0.90793604,0.40377694,1
0.58364064,0.5181281,0.5322883,1.3702728,1.4096859,-0.21955173,-1.6919056,0.5257259,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,-0.5866101,0.4180344,1.0062789,-0.005231433,1.2550372,-0.28515646,-0.93563145,95.19000244140625,1.4925456,-0.6269723,-0.90793604,0.40377694,1
-0.14608407,0.5181281,0.5322883,-0.14598897,1.4096859,-1.6772084,-0.9229243,-0.95279,0.0,0.0,-1.9411806,0.50773394,0.5314095,-2.0476985,0.4868555,0.7934047,-1.3977755,-0.740555,-0.91986036,-1.208076,-0.062428717,0.43553534,75.33999633789062,-0.66999626,-0.6269723,1.1013992,-1.710991,1
-0.8758088,0.5181281,0.5322883,-0.90411985,-0.63845885,0.5092766,-0.1539429,-0.21353209,0.0,0.0,0.5151504,-1.9695354,0.5314095,0.48835316,0.4868555,-1.4313331,-0.48987058,-0.2414595,0.9093975,0.023480583,-0.908098,1.3411192,90.8499984741211,-0.66999626,1.5949668,-0.90793604,-0.32045868,1
-0.8758088,1.2351682,1.2669863,-0.90411985,-1.662531,-0.94838005,-0.9229243,1.2649839,0.0,0.0,-1.9411806,0.50773394,0.5314095,0.48835316,0.4868555,0.6098408,-0.48987058,-0.2414595,-0.005231433,0.023480583,-1.2653903,-1.269896,94.0199966430664,-0.66999626,-0.6269723,1.1013992,-0.5522142,1
-0.8758088,1.2351682,-0.20240964,-0.90411985,-0.63845885,-1.6772084,1.3840199,-0.95279,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,1.1921449,0.4180344,-0.740555,-0.005231433,1.2550372,-0.99974114,-1.0857095,100.0,1.4925456,-0.6269723,1.1013992,0.7803795,1
