skill_python,skill_javascript,skill_react,skill_nodejs,skill_mongodb,skill_design,skill_testing,skill_devops,skill_ml,skill_java,role_PM,role_Developer,role_Designer,role_QA,role_BusinessAnalyst,availability_overlap,team_size,avg_skill_level,skill_diversity,roles_covered,max_skill_gap,workload_balance_score,success_score,full_role_coverage,core_skills_present,high_availability,skill_role_alignment,success_label
1.3133653,-0.9159521,-0.9371077,1.3702728,0.3856135,-1.6772084,-0.1539429,1.2649839,0.0,0.0,0.5151504,-1.9695354,0.5314095,0.48835316,-2.0539975,-1.3307649,1.3259393,-0.2414595,-1.8344891,-1.208076,0.7008776,-1.0516008,80.76000213623047,-0.66999626,-0.6269723,-0.90793604,-1.1895413,1
1.3133653,-0.19891198,0.5322883,1.3702728,1.4096859,0.5092766,-0.9229243,1.2649839,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,-0.6985197,0.4180344,1.7549219,0.9093975,1.2550372,-0.86053634,-0.23128833,100.0,1.4925456,-0.6269723,-0.90793604,1.0700738,1
-0.8758088,-0.9159521,-1.6718056,-0.90411985,-0.63845885,0.5092766,0.6150385,-0.21353209,0.0,0.0,-1.9411806,0.50773394,0.5314095,0.48835316,0.4868555,-1.6742004,1.3259393,-1.2396499,-0.005231433,0.023480583,-0.17727266,-1.2494309,80.97000122070312,-0.66999626,-0.6269723,-0.90793604,-0.26251987,1
1.3133653,0.5181281,-0.20240964,-0.14598897,-0.63845885,1.238105,0.6150385,0.5257259,0.0,0.0,0.5151504,-1.9695354,0.5314095,0.48835316,-2.0539975,-1.4943194,1.3259393,1.0062789,-0.005231433,-1.208076,0.20786066,-0.021520337,100.0,-0.66999626,1.5949668,-0.90793604,0.40377694,1
-0.8758088,-0.9159521,-0.9371077,-0.90411985,-1.662531,0.5092766,-0.9229243,-0.21353209,0.0,0.0,0.5151504,-1.9695354,0.5314095,-2.0476985,0.4868555,-0.57126117,-1.3977755,-1.9882933,-0.91986036,-1.208076,1.6474704,1.5918177,60.400001525878906,-0.66999626,-0.6269723,-0.90793604,-1.3923273,0
-0.8758088,0.5181281,0.5322883,-1.6622506,-0.63845885,-0.94838005,0.6150385,1.2649839,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,1.0335308,0.4180344,-0.2414595,-0.005231433,1.2550372,0.11621751,1.6634457,94.80000305175781,1.4925456,-0.6269723,1.1013992,0.5486239,1
1.3133653,-1.6329923,-1.6718056,1.3702728,1.4096859,-0.21955173,-1.6919056,0.5257259,0.0,0.0,0.5151504,0.50773394,0.5314095,-2.0476985,-2.0539975,0.5744228,-1.3977755,-0.2414595,-1.8344891,-1.208076,-0.14247148,0.8141411,70.37999725341797,-0.66999626,-0.6269723,1.1013992,-0.030764354,1
0.58364064,-0.19891198,0.5322883,1.3702728,1.4096859,-0.21955173,0.6150385,-0.95279,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,-0.46377268,0.4180344,1.0062789,0.9093975,1.2550372,-0.062428717,-0.18524167,100.0,1.4925456,1.5949668,-0.90793604,1.2728596,1
-0.14608407,0.5181281,1.2669863,1.3702728,-0.63845885,-1.6772084,0.6150385,-1.692048,0.0,0.0,-1.9411806,0.50773394,-1.8817879,0.48835316,0.4868555,-1.3850613,-1.3977755,-0.49100694,-2.749118,-1.208076,-1.0774637,1.5372438,79.81999969482422,-0.66999626,-0.6269723,-0.90793604,-0.5522142,1
-0.14608407,-0.19891198,-0.20240964,-0.14598897,0.3856135,0.5092766,-0.9229243,-0.21353209,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,1.5517188,0.4180344,-0.2414595,0.9093975,1.2550372,-1.2097083,1.7436011,100.0,1.4925456,-0.6269723,1.1013992,0.25892997,1
1.3133653,1.2351682,0.5322883,0.61214185,-0.63845885,-0.94838005,-0.9229243,0.5257259,0.0,0.0,0.5151504,0.50773394,-1.8817879,0.48835316,-2.0539975,0.16386408,-1.3977755,0.75673145,0.9093975,-1.208076,1.6869116,0.21894543,93.91999816894531,-0.66999626,-0.6269723,-0.90793604,-0.20458108,1
1.3133653,1.2351682,0.5322883,1.3702728,-0.63845885,1.238105,-0.9229243,-0.95279,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,-0.5644648,0.4180344,1.255827,0.9093975,1.2550372,-1.7178059,1.0068547,100.0,1.4925456,-0.6269723,-0.90793604,1.301829,1
0.58364064,-1.6329923,-0.9371077,0.61214185,0.3856135,-0.94838005,-1.6919056,0.5257259,0.0,0.0,-1.9411806,0.50773394,-1.8817879,0.48835316,0.4868555,-1.7073336,-1.3977755,-0.99010247,-0.91986036,-1.208076,0.8145616,-1.3295861,59.84000015258789,-0.66999626,-0.6269723,-0.90793604,-1.710991,0
1.3133653,-0.19891198,0.5322883,1.3702728,1.4096859,-0.94838005,-0.9229243,1.2649839,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,1.0189447,1.3259393,1.255827,0.9093975,1.2550372,0.91316503,0.14731742,97.6500015258789,1.4925456,-0.6269723,1.1013992,0.43274632,1
-0.14608407,-0.9159521,-0.9371077,-0.14598897,0.3856135,0.5092766,1.3840199,1.2649839,0.0,0.0,0.5151504,0.50773394,-1.8817879,0.48835316,0.4868555,0.64161164,-0.48987058,0.50718343,0.9093975,0.023480583,-0.6064876,1.2643749,89.20999908447266,-0.66999626,1.5949668,1.1013992,0.05614384,1
-0.8758088,-0.19891198,-0.20240964,-0.90411985,-0.63845885,0.5092766,1.3840199,0.5257259,0.0,0.0,0.5151504,0.50773394,-1.8817879,-2.0476985,0.4868555,-0.6054964,1.3259393,0.00808854,0.9093975,-1.208076,0.7623597,-1.546176,93.80000305175781,-0.66999626,1.5949668,-0.90793604,-1.4502661,1
-0.8758088,-0.9159521,-1.6718056,-0.90411985,-0.63845885,1.238105,-0.1539429,1.2649839,0.0,0.0,-1.9411806,0.50773394,0.5314095,0.48835316,0.4868555,-0.61378634,-0.48987058,-0.740555,-0.005231433,0.023480583,-0.79325396,0.7220478,78.19000244140625,-0.66999626,-0.6269723,-0.90793604,-0.26251987,1
-0.14608407,-0.19891198,0.5322883,1.3702728,0.3856135,-0.21955173,1.3840199,1.2649839,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,1.527382,0.4180344,1.5053744,0.9093975,1.2550372,-0.2758761,1.7384847,100.0,1.4925456,1.5949668,1.1013992,1.6204927,1
0.58364064,0.5181281,-0.20240964,0.61214185,-0.63845885,0.5092766,-0.9229243,-0.95279,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,-2.0539975,0.94534546,-0.48987058,0.00808854,0.9093975,0.023480583,-0.24919519,-0.52462256,100.0,-0.66999626,-0.6269723,1.1013992,0.5775933,1
1.3133653,-0.19891198,0.5322883,1.3702728,0.3856135,-0.94838005,-0.1539429,1.2649839,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,0.9849818,0.4180344,1.0062789,-0.005231433,1.2550372,-0.035747793,-1.5137727,100.0,1.4925456,-0.6269723,1.1013992,0.69347125,1
-0.8758088,-0.9159521,-0.9371077,-0.90411985,-0.63845885,1.238105,-0.1539429,0.5257259,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,-1.3468075,0.4180344,-0.740555,0.9093975,1.2550372,-1.403435,-1.44385,100.0,1.4925456,-0.6269723,-0.90793604,0.49068514,1
-0.8758088,-0.19891198,1.2669863,-1.6622506,-0.63845885,0.5092766,-0.9229243,1.2649839,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,0.47714597,1.3259393,-0.2414595,-0.005231433,1.2550372,-0.3385183,-0.4308238,98.30999755859375,1.4925456,-0.6269723,1.1013992,0.25892997,1
0.58364064,-0.9159521,-0.9371077,1.3702728,0.3856135,-0.94838005,1.3840199,-0.21353209,0.0,0.0,0.5151504,-1.9695354,0.5314095,0.48835316,0.4868555,0.9892227,1.3259393,0.25763598,0.9093975,0.023480583,-1.0728236,1.719725,93.9800033569336,-0.66999626,-0.6269723,1.1013992,-0.26251987,1
-0.8758088,-0.9159521,-0.9371077,-0.90411985,-0.63845885,-0.21955173,-0.1539429,0.5257259,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,-0.9808076,0.4180344,-1.2396499,0.9093975,1.2550372,-0.2364347,-1.0464845,84.7699966430664,1.4925456,-0.6269723,-0.90793604,-0.14664228,1
-0.14608407,1.2351682,0.5322883,1.3702728,0.3856135,0.5092766,-0.9229243,-0.95279,0.0,0.0,0.5151504,0.50773394,-1.8817879,0.48835316,0.4868555,0.9339601,-0.48987058,0.75673145,0.9093975,0.023480583,-0.24339499,0.4253027,100.0,-0.66999626,-0.6269723,1.1013992,-0.20458108,1
1.3133653,0.5181281,0.5322883,-0.14598897,-0.63845885,-0.94838005,1.3840199,1.2649839,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,-1.5006908,0.4180344,1.255827,0.9093975,1.2550372,0.1707393,-1.6382692,100.0,1.4925456,-0.6269723,-0.90793604,1.301829,1
1.3133653,0.5181281,1.2669863,-0.14598897,-0.63845885,-0.94838005,1.3840199,-0.95279,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,-0.7586827,0.4180344,0.50718343,-0.005231433,1.2550372,-1.0867441,-1.6536181,100.0,1.4925456,-0.6269723,-0.90793604,1.2149208,1
1.3133653,1.2351682,0.5322883,0.61214185,1.4096859,-1.6772084,-0.1539429,1.2649839,0.0,0.0,0.5151504,0.50773394,0.5314095,-2.0476985,0.4868555,-1.5422589,1.3259393,1.255827,-0.91986036,0.023480583,1.2495767,1.3342975,91.43000030517578,-0.66999626,-0.6269723,-0.90793604,-0.4363366,1
-0.8758088,-0.9159521,-0.9371077,-0.90411985,-0.63845885,1.238105,0.6150385,1.2649839,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,-0.42720038,0.4180344,-0.2414595,0.9093975,1.2550372,-0.43596163,0.5037525,95.01000213623047,1.4925456,-0.6269723,-0.90793604,0.8383183,1
-0.14608407,1.2351682,-0.20240964,-0.14598897,-0.63845885,-0.21955173,-0.9229243,1.2649839,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,-1.0533478,0.4180344,0.25763598,0.9093975,1.2550372,-0.47540304,1.3632898,90.41000366210938,1.4925456,-0.6269723,-0.90793604,0.60656273,1
0.58364064,0.5181281,-0.20240964,1.3702728,-0.63845885,-1.6772084,1.3840199,-1.692048,0.0,0.0,-1.9411806,0.50773394,0.5314095,-2.0476985,0.4868555,-1.0706431,-1.3977755,-0.49100694,-1.8344891,-1.208076,-0.620408,-1.3756328,88.44000244140625,-0.66999626,-0.6269723,-0.90793604,-1.4212967,1
1.3133653,0.5181281,1.2669863,0.61214185,-0.63845885,-0.21955173,-0.9229243,-0.95279,0.0,0.0,-1.9411806,0.50773394,0.5314095,0.48835316,0.4868555,0.35421935,1.3259393,0.50718343,0.9093975,0.023480583,-1.3674738,-1.3432297,100.0,-0.66999626,-0.6269723,1.1013992,-0.26251987,1
1.3133653,1.2351682,1.2669863,-0.14598897,-0.63845885,1.238105,-0.9229243,1.2649839,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,0.7008889,0.4180344,1.7549219,0.9093975,1.2550372,-1.2793107,0.7953813,100.0,1.4925456,-0.6269723,1.1013992,1.3597682,1
0.58364064,1.2351682,0.5322883,0.61214185,1.4096859,0.5092766,-0.9229243,-0.21353209,0.0,0.0,0.5151504,0.50773394,0.5314095,-2.0476985,0.4868555,-0.078851484,-0.48987058,1.255827,0.9093975,0.023480583,0.34822544,-0.20911771,100.0,-0.66999626,-0.6269723,-0.90793604,0.43274632,1
-0.14608407,-0.19891198,1.2669863,-0.14598897,1.4096859,-1.6772084,0.6150385,-0.95279,0.0,0.0,-1.9411806,-1.9695354,0.5314095,0.48835316,0.4868555,-0.88659704,-1.3977755,0.00808854,-0.005231433,-1.208076,0.5349919,1.4059258,79.7300033569336,-0.66999626,-0.6269723,-0.90793604,-1.710991,1
-0.14608407,0.5181281,1.2669863,0.61214185,1.4096859,-0.94838005,-0.1539429,-0.95279,0.0,0.0,-1.9411806,0.50773394,0.5314095,0.48835316,0.4868555,1.1481293,-0.48987058,0.00808854,-0.005231433,0.023480583,-1.1250254,0.87042034,100.0,-0.66999626,-0.6269723,1.1013992,-0.5522142,1
-0.8758088,-1.6329923,-0.9371077,-0.90411985,-0.63845885,0.5092766,-0.1539429,-0.21353209,0.0,0.0,0.5151504,0.50773394,0.5314095,-2.0476985,-2.0539975,1.3134907,-1.3977755,-1.4891979,-0.005231433,-1.208076,-0.81529474,-0.25686976,79.4800033569336,-0.66999626,-0.6269723,1.1013992,-0.75499994,1
1.3133653,-0.9159521,-0.9371077,-0.14598897,0.3856135,0.5092766,1.3840199,-0.95279,0.0,0.0,0.5151504,0.50773394,-1.8817879,0.48835316,0.4868555,-0.19097564,-0.48987058,0.00808854,-0.005231433,0.023480583,0.5767534,-0.61842126,99.16000366210938,-0.66999626,1.5949668,-0.90793604,0.5775933,1
1.3133653,0.5181281,0.5322883,1.3702728,1.4096859,-0.21955173,-0.1539429,-0.95279,0.0,0.0,0.5151504,0.50773394,0.5314095,-2.0476985,0.4868555,0.15882984,-0.48987058,1.255827,0.9093975,0.023480583,0.23454158,-1.4387337,100.0,-0.66999626,1.5949668,-0.90793604,0.14305203,1
-1.6055334,-0.9159521,-0.9371077,-0.90411985,-0.63845885,0.5092766,0.6150385,-0.21353209,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,-0.77706367,0.4180344,-1.2396499,-0.005231433,1.2550372,0.9642067,1.4366236,76.9000015258789,1.4925456,-0.6269723,-0.90793604,0.43274632,1
0.58364064,-0.19891198,1.2669863,0.61214185,-0.63845885,0.5092766,0.6150385,1.2649839,0.0,0.0,0.5151504,0.50773394,-1.8817879,0.48835316,-2.0539975,1.3741649,1.3259393,1.255827,-0.005231433,-1.208076,-0.80137426,0.32809305,100.0,-0.66999626,1.5949668,1.1013992,0.14305203,1
0.58364064,-0.9159521,-1.6718056,1.3702728,0.3856135,-0.94838005,1.3840199,-0.95279,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,0.3521567,0.4180344,-0.2414595,-0.005231433,1.2550372,0.7797604,0.4594113,90.63999938964844,1.4925456,-0.6269723,1.1013992,1.1280125,1
0.58364064,-0.9159521,-1.6718056,-0.14598897,1.4096859,-0.94838005,0.6150385,0.5257259,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,-1.6219238,0.4180344,-0.49100694,-0.91986036,1.2550372,0.01645396,-0.49904108,84.9800033569336,1.4925456,-0.6269723,-0.90793604,0.5196545,1
0.58364064,0.5181281,1.2669863,-0.14598897,1.4096859,-1.6772084,-0.9229243,0.5257259,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,-2.0539975,1.5754695,1.3259393,0.50718343,-0.005231433,0.023480583,0.8076013,-1.3978034,95.5999984741211,-0.66999626,-0.6269723,1.1013992,-0.23355047,1
1.3133653,-0.9159521,-1.6718056,-0.14598897,1.4096859,-2.4060369,-0.1539429,-0.95279,0.0,0.0,-1.9411806,-1.9695354,0.5314095,0.48835316,0.4868555,1.255096,-1.3977755,-1.4891979,-1.8344891,-1.208076,-0.0055867247,0.52080685,69.33000183105469,-0.66999626,-0.6269723,1.1013992,-2.2903795,0
-0.14608407,-0.9159521,-0.9371077,1.3702728,1.4096859,-0.94838005,0.6150385,-0.21353209,0.0,0.0,-1.9411806,0.50773394,0.5314095,0.48835316,0.4868555,1.3049561,-0.48987058,0.00808854,0.9093975,0.023480583,1.120812,-0.10167559,84.30000305175781,-0.66999626,-0.6269723,1.1013992,0.02717444,1
0.58364064,0.5181281,0.5322883,1.3702728,1.4096859,0.5092766,-0.9229243,-0.95279,0.0,0.0,0.5151504,0.50773394,0.5314095,-2.0476985,0.4868555,-0.8568299,1.3259393,1.0062789,0.9093975,0.023480583,0.99552774,-1.0618334,100.0,-0.66999626,-0.6269723,-0.90793604,0.40377694,1
-0.8758088,1.2351682,-0.20240964,-0.90411985,-0.63845885,-0.21955173,0.6150385,0.5257259,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,-2.0539975,-0.28444707,1.3259393,0.00808854,0.9093975,0.023480583,-1.0009011,-0.0129931895,100.0,-0.66999626,1.5949668,-0.90793604,1.156982,1
1.3133653,1.2351682,0.5322883,-0.14598897,-0.63845885,0.5092766,-0.9229243,1.2649839,0.0,0.0,-1.9411806,-1.9695354,0.5314095,0.48835316,0.4868555,-1.1212153,1.3259393,1.255827,0.9093975,-1.208076,-0.8906973,1.1449949,94.56999969482422,-0.66999626,-0.6269723,-0.90793604,-1.4212967,1
-0.8758088,0.5181281,1.2669863,-0.90411985,-0.63845885,-0.94838005,1.3840199,-0.95279,0.0,0.0,0.5151504,-1.9695354,0.5314095,0.48835316,0.4868555,0.8105248,-0.48987058,-0.2414595,0.9093975,0.023480583,-1.0067014,-1.281834,100.0,-0.66999626,-0.6269723,1.1013992,-0.32045868,1
-0.8758088,1.2351682,1.2669863,-0.90411985,-0.63845885,1.238105,1.3840199,-0.95279,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,1.2567214,1.3259393,0.75673145,0.9093975,1.2550372,0.7461192,0.29227915,100.0,1.4925456,1.5949668,1.1013992,2.1129732,1
-0.8758088,0.5181281,1.2669863,-0.90411985,-0.63845885,0.5092766,-1.6919056,0.5257259,0.0,0.0,-1.9411806,0.50773394,0.5314095,0.48835316,0.4868555,1.1478949,1.3259393,-0.2414595,-0.005231433,0.023480583,-0.851256,1.4263909,86.06999969482422,-0.66999626,-0.6269723,1.1013992,-0.5522142,1
