skill_python,skill_javascript,skill_react,skill_nodejs,skill_mongodb,skill_design,skill_testing,skill_devops,skill_ml,skill_java,role_PM,role_Developer,role_Designer,role_QA,role_BusinessAnalyst,availability_overlap,team_size,avg_skill_level,skill_diversity,roles_covered,max_skill_gap,workload_balance_score,success_score,full_role_coverage,core_skills_present,high_availability,skill_role_alignment,success_label
-0.8647218,0.5207768,1.2765836,-0.87861586,-1.5750442,0.5194322,-0.9873894,1.2428876,0.0,0.0,-2.064982,-2.064982,0.52897686,0.5345225,0.4955156,-0.2337448,-1.4072822,-0.20673606,-0.8910581,-1.1872268,0.86831415,1.442552,72.16000366210938,-0.69006556,-0.6396021,-0.8498366,-1.4033729,1
0.6719494,-0.93219054,-0.8951653,-0.12435794,1.4486072,-0.9013676,0.526246,1.2428876,0.0,0.0,0.4842657,0.4842657,-1.8904419,0.5345225,0.4955156,1.0545269,-0.50260085,0.27593628,0.9235784,0.021664724,1.4764569,1.0874256,87.12999725341797,-0.69006556,-0.6396021,1.1766968,0.024046194,1
0.6719494,-0.93219054,-0.8951653,0.6299,0.44072336,1.229832,-0.9873894,-0.9564717,0.0,0.0,0.4842657,0.4842657,-1.8904419,0.5345225,0.4955156,-1.0964923,-0.50260085,-0.44807193,0.016260184,0.021664724,-0.6972817,-0.5864955,79.25,-0.69006556,-0.6396021,-0.8498366,-0.63256663,1
0.6719494,-0.93219054,-0.8951653,1.3841579,1.4486072,1.229832,1.2830637,-0.9564717,0.0,0.0,0.4842657,0.4842657,0.52897686,-1.8708287,0.4955156,-1.666967,1.3067621,0.7586086,0.016260184,0.021664724,0.1330452,-0.8537023,96.41000366210938,-0.69006556,1.5634719,-0.8498366,0.6521103,1
-0.8647218,0.5207768,0.55266726,-0.87861586,-0.56716037,1.229832,-0.9873894,-0.2233519,0.0,0.0,0.4842657,-2.064982,0.52897686,0.5345225,0.4955156,-1.2228327,-0.50260085,-0.20673606,0.9235784,0.021664724,-1.2756474,1.4494478,89.0999984741211,-0.69006556,-0.6396021,-0.8498366,-0.3185344,1
1.4402851,-0.20570685,-0.17124902,0.6299,0.44072336,0.5194322,-0.9873894,-1.6895915,0.0,0.0,-2.064982,0.4842657,-1.8904419,0.5345225,0.4955156,-1.5322679,-1.4072822,-0.44807193,-1.7983764,-1.1872268,-0.9194657,1.1581061,74.4800033569336,-0.69006556,-0.6396021,-0.8498366,-1.1178892,1
-0.8647218,1.2472605,0.55266726,-0.87861586,-0.56716037,1.229832,-0.9873894,-1.6895915,0.0,0.0,0.4842657,0.4842657,-1.8904419,0.5345225,0.4955156,0.78077006,-0.50260085,-0.44807193,0.016260184,0.021664724,-0.40065458,1.4959933,94.76000213623047,-0.69006556,-0.6396021,1.1766968,-0.3470829,1
1.4402851,-0.93219054,-0.8951653,1.3841579,0.44072336,-0.19096772,-0.23057169,-0.9564717,0.0,0.0,0.4842657,0.4842657,0.52897686,0.5345225,-2.0181,1.368963,-0.50260085,0.034600396,0.9235784,0.021664724,-0.6148216,-1.6415312,96.3499984741211,-0.69006556,1.5634719,1.1766968,0.85194916,1
-0.8647218,0.5207768,-0.17124902,-0.87861586,-0.56716037,1.229832,-0.9873894,1.2428876,0.0,0.0,0.4842657,-2.064982,0.52897686,0.5345225,-2.0181,-1.1136829,1.3067621,0.034600396,0.9235784,-1.1872268,-1.08095,0.17892262,87.29000091552734,-0.69006556,-0.6396021,-0.8498366,-0.2899862,1
1.4402851,-0.93219054,-0.8951653,0.6299,0.44072336,0.5194322,0.526246,-0.9564717,0.0,0.0,0.4842657,0.4842657,0.52897686,-1.8708287,0.4955156,1.3885646,-0.50260085,0.034600396,0.016260184,0.021664724,1.6677184,1.3029149,98.93000030517578,-0.69006556,1.5634719,1.1766968,0.2809814,1
-0.096386194,-0.93219054,-0.8951653,1.3841579,0.44072336,-0.19096772,-0.23057169,-0.9564717,0.0,0.0,-2.064982,0.4842657,0.52897686,-1.8708287,0.4955156,-0.85220784,-1.4072822,-0.44807193,0.9235784,-1.1872268,1.5509001,1.2167193,69.44999694824219,-0.69006556,1.5634719,-0.8498366,-0.83240527,0
1.4402851,1.2472605,0.55266726,1.3841579,1.4486072,1.229832,-0.9873894,-0.9564717,0.0,0.0,0.4842657,0.4842657,0.52897686,0.5345225,0.4955156,0.13627183,0.40208066,1.7239527,0.9235784,1.2305561,1.0504134,0.30304453,100.0,1.4491377,-0.6396021,-0.8498366,1.3372718,1
-0.8647218,1.2472605,-0.17124902,-0.87861586,-0.56716037,1.229832,0.526246,-0.9564717,0.0,0.0,0.4842657,0.4842657,0.52897686,0.5345225,-2.0181,-0.1965905,-0.50260085,-0.44807193,0.016260184,0.021664724,-0.23344387,0.94606453,98.06999969482422,-0.69006556,1.5634719,-0.8498366,1.6513041,1
-0.8647218,0.5207768,1.2765836,-1.6328738,-0.56716037,1.229832,-0.9873894,-0.2233519,0.0,0.0,0.4842657,0.4842657,0.52897686,-1.8708287,0.4955156,-0.45091012,1.3067621,-0.20673606,0.016260184,0.021664724,-1.668478,-0.3089453,99.23999786376953,-0.69006556,-0.6396021,-0.8498366,0.25243336,1
0.6719494,0.5207768,-0.17124902,0.6299,1.4486072,1.229832,0.526246,0.5097679,0.0,0.0,0.4842657,0.4842657,0.52897686,0.5345225,0.4955156,-0.9903019,1.3067621,1.4826168,0.016260184,1.2305561,0.5499267,-1.708764,100.0,1.4491377,1.5634719,-0.8498366,1.594207,1
-0.8647218,0.5207768,0.55266726,-0.87861586,-0.56716037,1.229832,-0.9873894,0.5097679,0.0,0.0,0.4842657,-2.064982,0.52897686,0.5345225,0.4955156,-0.8025129,-0.50260085,-0.6894084,-0.8910581,0.021664724,-1.1118726,-0.0003644496,95.47000122070312,-0.69006556,-0.6396021,-0.8498366,-0.37563112,1
1.4402851,-0.20570685,1.2765836,1.3841579,1.4486072,1.229832,1.2830637,-0.9564717,0.0,0.0,0.4842657,0.4842657,0.52897686,0.5345225,0.4955156,0.0315916,0.40208066,1.9652891,0.016260184,1.2305561,-1.0122333,-0.17103207,100.0,1.4491377,1.5634719,-0.8498366,2.222272,1
1.4402851,1.2472605,1.2765836,0.6299,0.44072336,-0.9013676,1.2830637,1.2428876,0.0,0.0,0.4842657,0.4842657,0.52897686,-1.8708287,0.4955156,1.3434774,1.3067621,2.206625,0.9235784,0.021664724,-0.48196933,1.1460388,100.0,-0.69006556,-0.6396021,1.1766968,-0.033050515,1
1.4402851,-0.20570685,-0.17124902,-0.12435794,0.44072336,-0.9013676,-0.23057169,1.2428876,0.0,0.0,0.4842657,0.4842657,-1.8904419,0.5345225,0.4955156,1.4393302,-0.50260085,0.5172722,0.9235784,0.021664724,-0.30559638,-0.35204312,100.0,-0.69006556,-0.6396021,1.1766968,0.05259455,1
0.6719494,-0.93219054,-0.8951653,1.3841579,0.44072336,0.5194322,0.526246,1.2428876,0.0,0.0,0.4842657,-2.064982,0.52897686,0.5345225,0.4955156,0.27118436,1.3067621,0.99994445,0.9235784,0.021664724,-0.6045141,1.4270368,93.83999633789062,-0.69006556,1.5634719,-0.8498366,0.10969126,1
-0.8647218,1.2472605,0.55266726,-0.87861586,-0.56716037,1.229832,0.526246,-0.9564717,0.0,0.0,0.4842657,-2.064982,0.52897686,0.5345225,0.4955156,0.7056786,-0.50260085,0.034600396,0.016260184,0.021664724,0.493808,-1.7208314,100.0,-0.69006556,1.5634719,1.1766968,0.2809814,1
-0.096386194,0.5207768,0.55266726,0.6299,-0.56716037,-0.19096772,-0.23057169,-0.9564717,0.0,0.0,0.4842657,0.4842657,-1.8904419,0.5345225,0.4955156,-1.3288258,-0.50260085,0.034600396,0.9235784,0.021664724,-0.3227757,1.6442502,89.08000183105469,-0.69006556,1.5634719,-0.8498366,-0.2899862,1
1.4402851,1.2472605,0.55266726,0.6299,-0.56716037,-0.9013676,-0.9873894,0.5097679,0.0,0.0,0.4842657,0.4842657,-1.8904419,0.5345225,-2.0181,0.2374451,-1.4072822,0.7586086,0.9235784,-1.1872268,1.6688637,0.14961594,93.91999816894531,-0.69006556,-0.6396021,-0.8498366,-0.20434098,1
-1.6330574,-0.93219054,-0.8951653,-0.87861586,-1.5750442,0.5194322,0.526246,-0.9564717,0.0,0.0,0.4842657,-2.064982,0.52897686,0.5345225,-2.0181,-0.9789638,-1.4072822,-2.137425,-1.7983764,-1.1872268,1.4249195,0.22374445,67.5,-0.69006556,-0.6396021,-0.8498366,-0.26143768,0
-0.096386194,-0.93219054,-1.6190816,0.6299,0.44072336,-0.9013676,-0.23057169,1.2428876,0.0,0.0,-2.064982,0.4842657,0.52897686,0.5345225,0.4955156,0.50005627,-0.50260085,-0.44807193,0.016260184,0.021664724,1.1397451,0.3099401,62.369998931884766,-0.69006556,-0.6396021,1.1766968,-0.5469216,0
0.6719494,0.5207768,-0.17124902,0.6299,-0.56716037,0.5194322,-0.9873894,-0.9564717,0.0,0.0,0.4842657,0.4842657,0.52897686,0.5345225,-2.0181,1.0069578,-0.50260085,0.034600396,0.9235784,0.021664724,-0.24260612,-0.6020107,100.0,-0.69006556,-0.6396021,1.1766968,0.56646526,1
1.4402851,1.2472605,0.55266726,1.3841579,1.4486072,-0.9013676,0.526246,0.5097679,0.0,0.0,0.4842657,0.4842657,0.52897686,0.5345225,0.4955156,1.144171,0.40208066,1.9652891,0.9235784,1.2305561,-0.7934851,-0.052081943,100.0,1.4491377,-0.6396021,1.1766968,1.0803363,1
0.6719494,1.2472605,0.55266726,0.6299,1.4486072,-0.9013676,-0.9873894,0.5097679,0.0,0.0,0.4842657,-2.064982,0.52897686,0.5345225,0.4955156,1.0343577,1.3067621,0.99994445,0.9235784,0.021664724,0.61749804,-1.3501897,100.0,-0.69006556,-0.6396021,1.1766968,-1.0322438,1
1.4402851,0.5207768,-0.17124902,1.3841579,1.4486072,-0.9013676,-0.9873894,-1.6895915,0.0,0.0,-2.064982,-2.064982,0.52897686,0.5345225,0.4955156,-1.06338,-1.4072822,0.034600396,-0.8910581,-1.1872268,0.79616165,1.4787542,74.12000274658203,-0.69006556,-0.6396021,-0.8498366,-1.9743406,1
-0.096386194,-0.93219054,-0.8951653,0.6299,-0.56716037,-0.9013676,1.2830637,-0.2233519,0.0,0.0,0.4842657,-2.064982,-1.8904419,0.5345225,0.4955156,-1.2921655,-1.4072822,-0.6894084,0.016260184,-1.1872268,0.42967242,-0.9157632,83.11000061035156,-0.69006556,-0.6396021,-0.8498366,-0.9465988,1
1.4402851,-1.6586741,-0.8951653,0.6299,0.44072336,-0.9013676,-0.9873894,1.2428876,0.0,0.0,0.4842657,0.4842657,0.52897686,0.5345225,-2.0181,-1.133043,-0.50260085,-0.20673606,0.016260184,0.021664724,0.081507705,1.4322085,80.37999725341797,-0.69006556,-0.6396021,-0.8498366,0.25243336,1
-0.8647218,1.2472605,-0.17124902,-0.87861586,-0.56716037,1.229832,-0.9873894,0.5097679,0.0,0.0,0.4842657,0.4842657,0.52897686,0.5345225,0.4955156,-1.106598,0.40208066,0.034600396,0.9235784,1.2305561,-1.3122964,-0.79508924,99.5999984741211,1.4491377,-0.6396021,-0.8498366,1.137433,1
1.4402851,-0.93219054,-1.6190816,0.6299,1.4486072,-0.9013676,0.526246,0.5097679,0.0,0.0,0.4842657,-2.064982,0.52897686,-1.8708287,0.4955156,1.1974295,1.3067621,0.27593628,0.016260184,-1.1872268,1.1912827,-1.062296,86.16999816894531,-0.69006556,-0.6396021,1.1766968,-1.6888567,1
1.4402851,0.5207768,0.55266726,0.6299,0.44072336,-0.9013676,-0.9873894,1.2428876,0.0,0.0,0.4842657,0.4842657,0.52897686,0.5345225,-2.0181,0.8631954,-0.50260085,0.99994445,0.9235784,0.021664724,-0.76714367,-1.124357,100.0,-0.69006556,-0.6396021,1.1766968,0.39517513,1
1.4402851,0.5207768,-0.17124902,0.6299,0.44072336,0.5194322,-1.7442071,-0.2233519,0.0,0.0,0.4842657,0.4842657,0.52897686,0.5345225,0.4955156,-0.23849212,0.40208066,0.5172722,0.016260184,1.2305561,-0.80264735,-1.4484528,100.0,1.4491377,-0.6396021,-0.8498366,0.6235623,1
-0.096386194,-0.93219054,-0.8951653,1.3841579,1.4486072,1.229832,-0.9873894,1.2428876,0.0,0.0,0.4842657,0.4842657,0.52897686,0.5345225,0.4955156,-1.0800481,1.3067621,0.7586086,0.9235784,1.2305561,-1.385594,-1.1157373,89.56999969482422,1.4491377,-0.6396021,-0.8498366,1.2230781,1
1.4402851,-0.20570685,-0.17124902,1.3841579,1.4486072,-0.9013676,1.2830637,1.2428876,0.0,0.0,0.4842657,-2.064982,0.52897686,0.5345225,-2.0181,1.2727699,1.3067621,1.7239527,0.9235784,-1.1872268,-0.88510734,0.30649233,100.0,-0.69006556,-0.6396021,1.1766968,-0.09014722,1
1.4402851,1.2472605,1.2765836,1.3841579,0.44072336,-0.9013676,-0.9873894,1.2428876,0.0,0.0,-2.064982,0.4842657,0.52897686,0.5345225,-2.0181,-0.08860388,1.3067621,1.7239527,0.9235784,-1.1872268,1.2829049,0.78574055,85.08999633789062,-0.69006556,-0.6396021,-0.8498366,-0.5469216,1
1.4402851,-0.93219054,-0.8951653,-0.12435794,1.4486072,1.229832,1.2830637,-0.9564717,0.0,0.0,0.4842657,0.4842657,0.52897686,0.5345225,0.4955156,-0.661795,0.40208066,0.7586086,0.9235784,1.2305561,-0.2987248,-1.2760614,100.0,1.4491377,1.5634719,-0.8498366,2.0795298,1
0.6719494,0.5207768,0.55266726,1.3841579,1.4486072,1.229832,-0.9873894,0.5097679,0.0,0.0,-2.064982,0.4842657,0.52897686,0.5345225,-2.0181,-0.79264486,1.3067621,1.7239527,0.9235784,-1.1872268,0.312854,-0.334804,100.0,-0.69006556,-0.6396021,-0.8498366,0.30953008,1
-0.8647218,0.5207768,1.2765836,-2.3871317,-0.56716037,1.229832,0.526246,0.5097679,0.0,0.0,0.4842657,0.4842657,0.52897686,0.5345225,0.4955156,-1.3135448,0.40208066,0.034600396,-0.8910581,1.2305561,-1.0717877,-0.26584738,100.0,1.4491377,1.5634719,-0.8498366,1.4229165,1
-0.096386194,1.2472605,-0.17124902,1.3841579,0.44072336,-1.6117674,-0.9873894,1.2428876,0.0,0.0,0.4842657,0.4842657,0.52897686,0.5345225,0.4955156,0.9525471,0.40208066,0.5172722,0.016260184,1.2305561,0.5728323,-0.46064982,94.97000122070312,1.4491377,-0.6396021,1.1766968,0.05259455,1
0.6719494,1.2472605,-0.17124902,1.3841579,1.4486072,-0.9013676,1.2830637,-0.9564717,0.0,0.0,0.4842657,-2.064982,0.52897686,0.5345225,0.4955156,1.2506785,-0.50260085,1.2412809,0.9235784,0.021664724,-1.3077152,0.39441198,100.0,-0.69006556,-0.6396021,1.1766968,-0.14724427,1
-0.8647218,1.2472605,-0.17124902,-0.87861586,-0.56716037,1.229832,-0.23057169,-0.2233519,0.0,0.0,0.4842657,0.4842657,-1.8904419,0.5345225,0.4955156,0.07331261,-0.50260085,0.034600396,0.9235784,0.021664724,0.44227052,-0.5158151,98.62999725341797,-0.69006556,1.5634719,-0.8498366,-0.0045024995,1
-0.8647218,-0.93219054,-0.8951653,-1.6328738,-0.56716037,-0.9013676,1.2830637,1.2428876,0.0,0.0,0.4842657,0.4842657,0.52897686,0.5345225,0.4955156,-1.4124135,0.40208066,-0.9307443,0.016260184,1.2305561,0.6381132,-0.026223248,81.58999633789062,1.4491377,-0.6396021,-0.8498366,0.16678797,1
1.4402851,-0.20570685,1.2765836,1.3841579,1.4486072,1.229832,1.2830637,-0.9564717,0.0,0.0,0.4842657,0.4842657,0.52897686,0.5345225,-2.0181,-1.204463,1.3067621,2.206625,0.9235784,0.021664724,1.455842,-1.5742986,100.0,-0.69006556,1.5634719,-0.8498366,2.2508194,1
-1.6330574,-0.93219054,-1.6190816,-1.6328738,-0.56716037,-0.19096772,-0.23057169,1.2428876,0.0,0.0,0.4842657,-2.064982,0.52897686,0.5345225,-2.0181,1.1825742,-1.4072822,-1.6547525,-1.7983764,-1.1872268,-1.2332721,-1.0760874,70.6500015258789,-0.69006556,-0.6396021,1.1766968,-0.77530855,1
0.6719494,1.2472605,0.55266726,-0.12435794,-0.56716037,-0.9013676,1.2830637,-0.9564717,0.0,0.0,0.4842657,0.4842657,0.52897686,0.5345225,0.4955156,0.75752854,0.40208066,0.034600396,-0.8910581,1.2305561,-0.7568362,0.5443925,100.0,1.4491377,-0.6396021,1.1766968,1.137433,1
1.4402851,-0.20570685,-0.17124902,-0.12435794,1.4486072,-0.9013676,1.2830637,0.5097679,0.0,0.0,0.4842657,0.4842657,0.52897686,0.5345225,0.4955156,-1.6489675,0.40208066,0.99994445,0.9235784,1.2305561,0.76638436,-0.9088676,100.0,1.4491377,-0.6396021,-0.8498366,1.2516265,1
1.4402851,-1.6586741,-0.8951653,1.3841579,1.4486072,0.5194322,1.2830637,1.2428876,0.0,0.0,-2.064982,0.4842657,0.52897686,0.5345225,0.4955156,0.50301903,1.3067621,1.4826168,0.016260184,0.021664724,-0.7854681,-1.2657179,92.4000015258789,-0.69006556,1.5634719,1.1766968,0.8804975,1
-0.096386194,1.2472605,0.55266726,1.3841579,0.44072336,0.5194322,-0.9873894,-0.9564717,0.0,0.0,0.4842657,0.4842657,-1.8904419,0.5345225,0.4955156,0.99574685,-0.50260085,0.7586086,0.9235784,0.021664724,-0.23687974,0.35820973,100.0,-0.69006556,-0.6396021,1.1766968,-0.20434098,1
