skill_python,skill_javascript,skill_react,skill_nodejs,skill_mongodb,skill_design,skill_testing,skill_devops,skill_ml,skill_java,role_PM,role_Developer,role_Designer,role_QA,role_BusinessAnalyst,availability_overlap,team_size,avg_skill_level,skill_diversity,roles_covered,max_skill_gap,workload_balance_score,success_score,full_role_coverage,core_skills_present,high_availability,skill_role_alignment,success_label
0.6719494,-0.93219054,-0.8951653,1.3841579,0.44072336,-0.9013676,0.526246,-0.2233519,0.0,0.0,0.4842657,0.4842657,0.52897686,0.5345225,-2.0181,0.7190313,-0.50260085,0.034600396,0.9235784,0.021664724,-1.2470155,-1.6570466,88.9800033569336,-0.69006556,-0.6396021,1.1766968,0.85194916,1
-0.8647218,1.2472605,1.2765836,-0.87861586,-0.56716037,0.5194322,0.526246,-0.2233519,0.0,0.0,-2.064982,0.4842657,-1.8904419,0.5345225,0.4955156,-0.76015073,1.3067621,0.27593628,0.016260184,-1.1872268,-1.3798677,-0.3899693,96.80999755859375,-0.69006556,1.5634719,-0.8498366,-0.5469216,1
-0.8647218,1.2472605,1.2765836,-0.87861586,-0.56716037,-0.9013676,-0.23057169,1.2428876,0.0,0.0,0.4842657,0.4842657,0.52897686,0.5345225,0.4955156,-0.9113951,0.40208066,0.034600396,0.016260184,1.2305561,0.6564377,0.9443407,97.38999938964844,1.4491377,-0.6396021,-0.8498366,0.56646526,1
-0.8647218,-0.93219054,-0.8951653,-0.87861586,-0.56716037,-0.19096772,1.2830637,1.2428876,0.0,0.0,0.4842657,0.4842657,0.52897686,0.5345225,0.4955156,1.6657281,0.40208066,-0.44807193,0.9235784,1.2305561,0.38615185,-0.2830865,80.38999938964844,1.4491377,-0.6396021,1.1766968,0.50936854,1
-0.8647218,1.2472605,1.2765836,-0.87861586,-0.56716037,0.5194322,0.526246,-1.6895915,0.0,0.0,-2.064982,0.4842657,0.52897686,-1.8708287,0.4955156,-0.13839622,-1.4072822,0.034600396,0.016260184,-1.1872268,-1.0786594,-1.0002351,91.06999969482422,-0.69006556,1.5634719,-0.8498366,-0.5469216,1
-0.096386194,-0.93219054,-0.8951653,0.6299,-0.56716037,0.5194322,-0.23057169,0.5097679,0.0,0.0,0.4842657,0.4842657,0.52897686,0.5345225,0.4955156,1.7019951,0.40208066,-0.20673606,0.9235784,1.2305561,1.4214836,-0.07449285,99.5999984741211,1.4491377,1.5634719,1.1766968,0.8234008,1
-0.8647218,-0.20570685,-0.17124902,-1.6328738,-2.5829282,-0.9013676,0.526246,1.2428876,0.0,0.0,0.4842657,0.4842657,-1.8904419,-1.8708287,0.4955156,-1.1126685,-1.4072822,-1.4134166,-1.7983764,-1.1872268,-0.6629233,-1.7104878,80.7699966430664,-0.69006556,-0.6396021,-0.8498366,-1.6032115,1
-1.6330574,-1.6586741,-2.3429978,-0.87861586,-0.56716037,0.5194322,-0.9873894,1.2428876,0.0,0.0,-2.064982,0.4842657,-1.8904419,0.5345225,0.4955156,0.059189152,-1.4072822,-1.896089,-1.7983764,-1.1872268,0.76638436,-0.839911,53.09374809265137,-0.69006556,-0.6396021,-0.8498366,-1.9743406,0
1.4402851,-1.6586741,-0.8951653,1.3841579,1.4486072,0.5194322,0.526246,1.2428876,0.0,0.0,0.4842657,0.4842657,0.52897686,0.5345225,0.4955156,0.20871729,0.40208066,0.99994445,-0.8910581,1.2305561,-0.9744391,0.8081515,96.75,1.4491377,1.5634719,-0.8498366,1.53711,1
0.6719494,1.2472605,0.55266726,1.3841579,-0.56716037,1.229832,-0.9873894,0.5097679,0.0,0.0,0.4842657,-2.064982,-1.8904419,0.5345225,0.4955156,-0.3363408,1.3067621,1.4826168,0.9235784,-1.1872268,0.86945933,0.72023183,94.79000091552734,-0.69006556,-0.6396021,-0.8498366,-1.5461148,1
-1.6330574,-0.93219054,-0.8951653,-0.87861586,-0.56716037,1.229832,-0.23057169,1.2428876,0.0,0.0,0.4842657,0.4842657,0.52897686,0.5345225,0.4955156,0.56385934,0.40208066,-0.6894084,0.016260184,1.2305561,0.68163365,1.0598428,77.69000244140625,1.4491377,-0.6396021,1.1766968,0.48082018,1
0.6719494,1.2472605,1.2765836,1.3841579,0.44072336,-0.9013676,1.2830637,-0.9564717,0.0,0.0,0.4842657,0.4842657,-1.8904419,0.5345225,0.4955156,0.8401056,-0.50260085,1.2412809,0.016260184,0.021664724,-0.8919791,0.69437313,100.0,-0.69006556,-0.6396021,1.1766968,0.709207,1
-0.8647218,-0.20570685,0.55266726,-0.87861586,-0.56716037,0.5194322,-0.23057169,1.2428876,0.0,0.0,0.4842657,0.4842657,0.52897686,0.5345225,0.4955156,0.18882059,1.3067621,-0.20673606,0.016260184,1.2305561,-1.1966231,-0.5882195,100.0,1.4491377,1.5634719,-0.8498366,0.5379169,1
1.4402851,-0.93219054,-0.8951653,0.6299,1.4486072,-0.9013676,-0.23057169,-1.6895915,0.0,0.0,-2.064982,-2.064982,0.52897686,0.5345225,0.4955156,1.626921,-1.4072822,-0.44807193,0.016260184,-1.1872268,0.1903092,-1.4794834,71.83000183105469,-0.69006556,-0.6396021,1.1766968,-1.6888567,1
1.4402851,1.2472605,1.2765836,1.3841579,1.4486072,1.229832,-0.9873894,-0.9564717,0.0,0.0,0.4842657,0.4842657,0.52897686,-1.8708287,0.4955156,0.54113775,1.3067621,1.7239527,0.016260184,0.021664724,-1.3019887,1.3029149,100.0,-0.69006556,-0.6396021,1.1766968,0.7663041,1
0.6719494,0.5207768,1.2765836,0.6299,0.44072336,1.229832,0.526246,-0.2233519,0.0,0.0,0.4842657,0.4842657,-1.8904419,0.5345225,-2.0181,-0.50042504,1.3067621,1.7239527,0.9235784,-1.1872268,-1.6810759,1.6373544,100.0,-0.69006556,1.5634719,-0.8498366,0.19533665,1
0.6719494,0.5207768,-0.17124902,0.6299,-0.56716037,-0.19096772,-1.7442071,-0.2233519,0.0,0.0,0.4842657,0.4842657,0.52897686,0.5345225,-2.0181,-0.08363519,-0.50260085,-0.20673606,0.016260184,0.021664724,-0.46135432,-1.343294,94.81999969482422,-0.69006556,-0.6396021,-0.8498366,-0.033050515,1
-0.8647218,1.2472605,1.2765836,-0.87861586,-0.56716037,1.229832,1.2830637,-0.9564717,0.0,0.0,0.4842657,0.4842657,0.52897686,-1.8708287,0.4955156,-0.9808236,1.3067621,0.7586086,0.9235784,0.021664724,-0.64918,0.24787916,100.0,-0.69006556,1.5634719,-0.8498366,0.6521103,1
1.4402851,1.2472605,0.55266726,1.3841579,1.4486072,1.229832,1.2830637,-1.6895915,0.0,0.0,0.4842657,-2.064982,0.52897686,0.5345225,0.4955156,1.3159885,1.3067621,2.206625,0.016260184,0.021664724,-1.023686,0.96502763,100.0,-0.69006556,1.5634719,1.1766968,0.8234008,1
1.4402851,-0.93219054,-1.6190816,0.6299,1.4486072,-0.9013676,0.526246,-0.2233519,0.0,0.0,-2.064982,0.4842657,-1.8904419,0.5345225,0.4955156,-1.2670385,1.3067621,0.034600396,0.016260184,-1.1872268,0.97482497,-1.386392,76.61000061035156,-0.69006556,-0.6396021,-0.8498366,-0.5469216,1
0.6719494,-0.93219054,-0.8951653,0.6299,1.4486072,-1.6117674,-1.7442071,1.2428876,0.0,0.0,0.4842657,0.4842657,-1.8904419,-1.8708287,0.4955156,-0.32818452,-1.4072822,-0.44807193,-0.8910581,-1.1872268,-1.225255,0.7702252,77.22000122070312,-0.69006556,-0.6396021,-0.8498366,-1.2035344,1
-0.096386194,-0.93219054,-0.8951653,1.3841579,1.4486072,1.229832,-0.23057169,-0.2233519,0.0,0.0,0.4842657,0.4842657,0.52897686,0.5345225,-2.0181,0.5263143,1.3067621,0.5172722,0.9235784,0.021664724,-1.0591897,1.4839259,93.5199966430664,-0.69006556,1.5634719,1.1766968,1.4800136,1
0.6719494,-0.93219054,-0.8951653,0.6299,1.4486072,1.229832,-0.9873894,0.5097679,0.0,0.0,0.4842657,0.4842657,0.52897686,0.5345225,0.4955156,0.2565303,0.40208066,0.5172722,0.9235784,1.2305561,0.90496314,1.6425261,87.76000213623047,1.4491377,-0.6396021,-0.8498366,0.90904623,1
-1.6330574,-1.6586741,-0.8951653,-0.87861586,-0.56716037,1.229832,0.526246,-0.9564717,0.0,0.0,0.4842657,-2.064982,0.52897686,-1.8708287,0.4955156,-1.5100768,1.3067621,-1.4134166,-0.8910581,-1.1872268,0.102122724,0.37200105,73.18000030517578,-0.69006556,-0.6396021,-0.8498366,-1.0322438,1
1.4402851,-1.6586741,-0.8951653,0.6299,-0.56716037,1.229832,-0.9873894,-1.6895915,0.0,0.0,0.4842657,-2.064982,0.52897686,0.5345225,0.4955156,1.3077793,-0.50260085,-0.9307443,-1.7983764,0.021664724,0.11128497,0.8202188,88.91999816894531,-0.69006556,-0.6396021,1.1766968,-0.40417963,1
-1.6330574,-0.93219054,-1.6190816,-0.87861586,-0.56716037,-0.19096772,1.2830637,-0.9564717,0.0,0.0,0.4842657,0.4842657,-1.8904419,0.5345225,-2.0181,-1.6587148,-1.4072822,-2.137425,-2.7056947,-1.1872268,-1.0351388,0.42889023,70.37000274658203,-0.69006556,-0.6396021,-0.8498366,-0.5469216,1
1.4402851,-0.93219054,-0.8951653,0.6299,1.4486072,-0.9013676,-0.9873894,1.2428876,0.0,0.0,0.4842657,0.4842657,0.52897686,-1.8708287,0.4955156,0.8727958,-0.50260085,0.034600396,0.016260184,0.021664724,1.3103915,-1.2777853,82.27999877929688,-0.69006556,-0.6396021,1.1766968,-0.2899862,1
0.6719494,-0.20570685,0.55266726,1.3841579,1.4486072,0.5194322,-2.501025,-0.9564717,0.0,0.0,0.4842657,0.4842657,0.52897686,-1.8708287,-2.0181,0.57072556,-1.4072822,0.27593628,0.016260184,-1.1872268,0.052875765,-0.42617142,84.4800033569336,-0.69006556,-0.6396021,1.1766968,0.30953008,1
0.6719494,-2.3851578,-0.8951653,-0.12435794,1.4486072,-0.9013676,-0.9873894,0.5097679,0.0,0.0,-2.064982,0.4842657,0.52897686,0.5345225,0.4955156,-0.057113573,-0.50260085,-1.1720802,-0.8910581,0.021664724,-0.21053833,1.1667256,67.75,-0.69006556,-0.6396021,-0.8498366,-0.83240527,0
-0.8647218,1.2472605,1.2765836,-0.87861586,-0.56716037,0.5194322,1.2830637,-0.2233519,0.0,0.0,0.4842657,0.4842657,0.52897686,0.5345225,0.4955156,0.99472153,0.40208066,0.7586086,0.9235784,1.2305561,0.54878134,0.64955133,100.0,1.4491377,1.5634719,1.1766968,1.7940459,1
0.6719494,0.5207768,0.55266726,0.6299,0.44072336,-0.9013676,0.526246,-0.9564717,0.0,0.0,-2.064982,-2.064982,0.52897686,0.5345225,0.4955156,0.9458285,-1.4072822,0.27593628,0.016260184,-1.1872268,-1.1737176,-0.65028036,100.0,-0.69006556,-0.6396021,1.1766968,-1.4033729,1
-0.096386194,0.5207768,0.55266726,-0.12435794,-0.56716037,1.229832,0.526246,-0.9564717,0.0,0.0,0.4842657,0.4842657,0.52897686,-1.8708287,-2.0181,0.7184348,1.3067621,0.5172722,0.9235784,-1.1872268,0.47662884,1.6373544,100.0,-0.69006556,1.5634719,1.1766968,0.33807844,1
-0.096386194,1.2472605,-0.17124902,0.6299,1.4486072,-0.9013676,-0.23057169,1.2428876,0.0,0.0,-2.064982,0.4842657,-1.8904419,0.5345225,0.4955156,0.5740724,1.3067621,0.7586086,0.016260184,-1.1872268,0.9496288,-0.48650852,89.30000305175781,-0.69006556,-0.6396021,1.1766968,-0.83240527,1
1.4402851,-0.93219054,-0.8951653,1.3841579,1.4486072,0.5194322,1.2830637,-0.9564717,0.0,0.0,0.4842657,0.4842657,-1.8904419,0.5345225,0.4955156,-1.0743085,-0.50260085,0.99994445,0.9235784,0.021664724,-1.6009065,-0.34687135,100.0,-0.69006556,1.5634719,-0.8498366,0.680659,1
0.6719494,-0.20570685,0.55266726,1.3841579,-0.56716037,-1.6117674,-0.9873894,-1.6895915,0.0,0.0,0.4842657,-2.064982,-1.8904419,0.5345225,0.4955156,0.1567465,-1.4072822,-0.6894084,-0.8910581,-1.1872268,0.49266267,-1.2674417,75.98999786376953,-0.69006556,-0.6396021,-0.8498366,-1.8030503,1
1.4402851,-0.20570685,1.2765836,0.6299,0.44072336,-0.19096772,-0.9873894,-1.6895915,0.0,0.0,-2.064982,0.4842657,0.52897686,0.5345225,0.4955156,0.31575772,-0.50260085,0.27593628,0.016260184,0.021664724,0.5453455,-1.1278048,93.55000305175781,-0.69006556,-0.6396021,1.1766968,-0.26143768,1
1.4402851,-0.20570685,-0.17124902,-0.12435794,0.44072336,-0.9013676,1.2830637,-0.2233519,0.0,0.0,0.4842657,0.4842657,0.52897686,0.5345225,0.4955156,-1.0299416,0.40208066,0.27593628,0.016260184,1.2305561,-1.2389985,0.81677103,100.0,1.4491377,-0.6396021,-0.8498366,1.1659814,1
0.6719494,-0.20570685,0.55266726,0.6299,0.44072336,-0.19096772,1.2830637,-0.9564717,0.0,0.0,0.4842657,0.4842657,0.52897686,0.5345225,0.4955156,0.9863736,0.40208066,0.5172722,0.016260184,1.2305561,-0.76714367,1.0736343,100.0,1.4491377,1.5634719,1.1766968,1.1945298,1
1.4402851,-0.93219054,-2.3429978,1.3841579,1.4486072,-1.6117674,-0.23057169,-0.9564717,0.0,0.0,-2.064982,0.4842657,0.52897686,0.5345225,-2.0181,0.53452724,-1.4072822,-0.9307443,-1.7983764,-1.1872268,0.8190672,-0.48478463,74.66999816894531,-0.69006556,-0.6396021,1.1766968,-0.5469216,1
-0.8647218,-0.93219054,-1.6190816,-0.87861586,-1.5750442,0.5194322,-0.9873894,-0.9564717,0.0,0.0,0.4842657,0.4842657,0.52897686,-1.8708287,-2.0181,-0.17257504,-1.4072822,-2.378761,-1.7983764,-1.1872268,0.043713517,-0.16930817,68.6500015258789,-0.69006556,-0.6396021,-0.8498366,-0.8609536,0
1.4402851,0.5207768,1.2765836,0.6299,1.4486072,-0.19096772,0.526246,0.5097679,0.0,0.0,0.4842657,0.4842657,0.52897686,-1.8708287,0.4955156,0.6131867,1.3067621,1.9652891,0.9235784,0.021664724,0.66330916,1.6166674,100.0,-0.69006556,1.5634719,1.1766968,0.22388467,1
-0.8647218,-0.93219054,-0.8951653,-0.87861586,-1.5750442,-0.9013676,-0.23057169,0.5097679,0.0,0.0,0.4842657,0.4842657,0.52897686,0.5345225,-2.0181,0.3910284,-0.50260085,-2.137425,-1.7983764,0.021664724,-0.17274414,-0.22102566,79.44000244140625,-0.69006556,-0.6396021,1.1766968,-0.5469216,1
-0.8647218,-2.3851578,-1.6190816,-0.87861586,-2.5829282,-1.6117674,-0.9873894,1.2428876,0.0,0.0,-2.064982,-2.064982,0.52897686,0.5345225,0.4955156,-0.050092734,-1.4072822,-2.8614337,-3.6130128,-1.1872268,0.8580066,-1.284681,53.09374809265137,-0.69006556,-0.6396021,-0.8498366,-2.2598243,0
-0.096386194,1.2472605,0.55266726,0.6299,-0.56716037,1.229832,0.526246,-0.9564717,0.0,0.0,0.4842657,0.4842657,0.52897686,-1.8708287,0.4955156,-0.58542705,1.3067621,0.99994445,0.9235784,0.021664724,-1.2424343,0.32373145,100.0,-0.69006556,1.5634719,-0.8498366,0.680659,1
-0.8647218,1.2472605,1.2765836,-0.87861586,-0.56716037,-0.19096772,1.2830637,-0.9564717,0.0,0.0,-2.064982,0.4842657,0.52897686,-1.8708287,0.4955156,-0.13851903,1.3067621,0.27593628,0.9235784,-1.1872268,0.58657557,-1.2984723,94.7699966430664,-0.69006556,1.5634719,-0.8498366,-0.83240527,1
1.4402851,-0.93219054,-0.8951653,0.6299,1.4486072,-0.9013676,-0.9873894,0.5097679,0.0,0.0,0.4842657,0.4842657,-1.8904419,0.5345225,-2.0181,-0.95935434,-1.4072822,-0.44807193,0.016260184,-1.1872268,0.8339558,-1.2415831,84.36000061035156,-0.69006556,-0.6396021,-0.8498366,-0.3470829,1
1.4402851,-0.93219054,-0.8951653,-0.12435794,-0.56716037,0.5194322,-0.9873894,1.2428876,0.0,0.0,0.4842657,0.4842657,0.52897686,0.5345225,0.4955156,1.677528,0.40208066,-0.20673606,0.016260184,1.2305561,1.6837523,1.3753194,93.52999877929688,1.4491377,-0.6396021,1.1766968,0.8234008,1
-0.096386194,0.5207768,0.55266726,1.3841579,-0.56716037,-0.9013676,0.526246,-0.9564717,0.0,0.0,-2.064982,0.4842657,0.52897686,-1.8708287,0.4955156,-0.30118257,-1.4072822,0.034600396,0.016260184,-1.1872268,-1.1702818,0.073763855,85.72000122070312,-0.69006556,-0.6396021,-0.8498366,-1.1178892,1
-0.8647218,0.5207768,0.55266726,-0.87861586,-0.56716037,-0.19096772,-0.9873894,1.2428876,0.0,0.0,0.4842657,0.4842657,-1.8904419,0.5345225,0.4955156,-0.14331865,-0.50260085,-0.20673606,0.9235784,0.021664724,1.682607,-0.064149395,82.47000122070312,-0.69006556,-0.6396021,-0.8498366,-0.6040183,1
0.6719494,-0.93219054,-0.8951653,-0.12435794,1.4486072,-0.9013676,1.2830637,-0.2233519,0.0,0.0,0.4842657,0.4842657,0.52897686,0.5345225,0.4955156,1.3390396,0.40208066,0.034600396,0.9235784,1.2305561,-0.9263374,-0.61063033,96.80999755859375,1.4491377,-0.6396021,1.1766968,0.85194916,1
